4263_ham	0	a	Youll never believe this but i have actually got off at taunton Wow
1064_spam	1	a	We have new local dates in your area  Lots of new people registered in YOUR AREA Reply DATE to start now 18 only wwwflirtpartyus REPLYS150
459_ham	0	a	120 that call cost Which i guess isnt bad Miss ya need ya want ya love ya
2162_ham	0	a	Is she replying Has boye changed his phone number
3529_spam	1	a	You are a 1000 winner or Guaranteed Caller Prize this is our Final attempt to contact you To Claim Call 09071517866 Now 150ppmPOBox10183BhamB64XE
2234_ham	0	a	Good Morning plz call me sir
1158_ham	0	a	Hes an adult and would learn from the experience Theres no real danger I just dont like peeps using drugs they dont need But no comment
1588_ham	0	a	Dont search love let love find U Thats why its called falling in love bcoz U dont force yourself U just fall and U know there is smeone to hold U BSLVYL
2470_ham	0	a	 Am on my way
4480_ham	0	a	Erutupalam thandiyachu
969_ham	0	a	Are you willing to go for aptitude class
1812_ham	0	a	Do ü all wan 2 meet up n combine all the parts Hows da rest of da project going
671_ham	0	a	Ho ho  big belly laugh See ya tomo
722_ham	0	a	Sfine Anytime All the best with it
4417_ham	0	a	V skint too but fancied few bevieswaz gona go meet othrs in spoon but jst bin watchng planet earthsofa is v comfey If i dont make it hav gd night
3640_ham	0	a	Wats da model num of ur phone
4181_ham	0	a	swhrt how u deyhope ur ok tot about u 2daylove n misstake care
411_ham	0	a	Come by our room at some point so we can iron out the plan for this weekend
3050_ham	0	a	Lol they dont know about my awesome phone I could click delete right now if I want
2396_ham	0	a	Babe Im back  Come back to me 
587_ham	0	a	I dun thk ill quit yet Hmmm can go jazz  Yogasana oso can We can go meet em after our lessons den 
1093_ham	0	a	Where r we meeting
5032_ham	0	a	Hey Very inconvenient for your sis a not huh
1267_ham	0	a	Hey sorry I didntgive ya a a bellearlier hunnyjust been in bedbut mite go 2 thepub l8tr if uwana mt uploads a luv Jenxxx
4178_ham	0	a	Ok lor then we go tog lor
913_ham	0	a	Cant I feel nauseous Im so pissed I didnt eat any sweets all week cause today I was planning to pig out I was dieting all week And now Im not hungry 
972_ham	0	a	Haha awesome omw back now then
861_ham	0	a	In work now Going have in few min
1921_ham	0	a	Dont know you bring some food
1094_ham	0	a	Well the weather in calis great But its complexities are great You need a car to move freely its taxes are outrageous But all in all its a great place The sad part is i missing home
2858_ham	0	a	Today im not workin but not free oso Gee Thgt u workin at ur frens shop  
1215_ham	0	a	Ill text now All creepy like so he wont think that we forgot
4399_ham	0	a	Can you tell Shola to please go to college of medicine and visit the academic department tell the academic secretary what the current situation is and ask if she can transfer there She should ask someone to check Sagamu for the same thing and lautech Its vital she completes her medical education in Nigeria Its less expensive much less expensive Unless she will be getting citizen rates in new zealand
4012_spam	1	a	Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am11pm as you have WON a guaranteed 1000 cash or 5000 prize
491_ham	0	a	Sorry man my accounts dry or I would if you want we could trade back half or I could buy some shit with my credit card
2316_ham	0	a	Thats significant but dont worry
187_ham	0	a	Haha awesome be there in a minute
2341_ham	0	a	I will take care of financial problemi will help
4985_spam	1	a	goldviking 29M is inviting you to be his friend Reply YES762 or NO762 See him wwwSMSacugoldviking STOP Send STOP FRND to 62468
2240_ham	0	a	Every day i use to sleep after  ltgt  so only
5049_ham	0	a	Yeah so basically any time next week you can get away from your mom amp get up before 3
3732_ham	0	a	Isnt frnd a necesity in life imagine urself witout a frnd hwd u feel at ur colleg watll u do wth ur cell wat abt functions thnk abt events espell cared missed amp irritated u 4wrd it to all those dearloving frnds wthout whom u cant live I jst did it Takecare GOODMORNING
4704_ham	0	a	Mmmmmmm snuggles into you deep contented sigh  whispers  I fucking love you so much I can barely stand it 
2665_ham	0	a	He remains a bro amongst bros
2243_ham	0	a	Nope wif my sis lor Aft bathing my dog then i can bathe Looks like its going 2 rain soon
3074_ham	0	a	Somebody should go to andros and steal ice
22_ham	0	a	So ü pay first lar Then when is da stock comin
3637_ham	0	a	ME 2 BABE I FEEL THE SAME LETS JUST 4GET ABOUT ITBOTH TRY CHEER UPNOT FIT SOO MUCHXXLOVE U LOCAXX
2338_ham	0	a	Tell your friends what you plan to do on Valentines day  ltURLgt
796_ham	0	a	its really getting me down just hanging around
5257_ham	0	a	As usualiam fine happy amp doing well
5147_spam	1	a	Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth 3350 only with The Scotsman this Saturday To stop go2 notxtcouk
3133_ham	0	a	Ive been barred from all B and Q stores for lifeThis twat in orange dungerees came up to me and asked if I wanted decking So I got the first punch in
4182_ham	0	a	Ok da i already planned I wil pick you
3177_ham	0	a	Havent still waitin as usual Ü come back sch oredi
3359_ham	0	a	I dont run away frm u I walk slowly amp it kills me that u dont care enough to stop me
4000_ham	0	a	Kkwhen will you give treat
303_ham	0	a	Oh and by the way you do have more food in your fridge Want to go out for a meal tonight 
4631_ham	0	a	Everybody had fun this evening Miss you
3199_ham	0	a	7 lor Change 2 suntec Wat time u coming
1079_ham	0	a	Convey my regards to him
4397_ham	0	a	Dear  why you mood off I cant drive so i brother to drive
2602_ham	0	a	Okie
2098_ham	0	a	Are you the cutest girl in the world or what
5145_ham	0	a	Aiyar u so poor thing I give u my support k Jia you Ill think of u
4897_ham	0	a	2 and half years i missed your friendship
3654_ham	0	a	It has issues right now Ill fix for her by tomorrow
964_ham	0	a	Yo chad which gymnastics class do you wanna take The site says Christians class is full
4595_ham	0	a	I had a good time too Its nice to do something a bit different with my weekends for a change See ya soon
5233_ham	0	a	Hey what how about your project Started aha da
4005_ham	0	a	Well theres a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that Im a weed fiendmake them smoke too muchimpede their doing other things so you see how Im hesitant
3458_ham	0	a	Friendship poem Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear Gud ni8
2819_ham	0	a	Thk some of em find wtc too far Weiyi not goin E rest i dunno yet R ur goin 4 dinner den i might b able to join
3325_ham	0	a	I don wake since I checked that stuff and saw that its true no available spaces Pls call the embassy or send a mail to them
2570_ham	0	a	Ultimately tor motive tui achieve korli
2927_ham	0	a	Im done Just studyn in library
2443_ham	0	a	I donno if they are scorable
4420_ham	0	a	How have your little darlings been so far this week Need a coffee run tomoCant believe its that time of week already 
703_ham	0	a	What is important is that you prevent dehydration by giving her enough fluids
4333_ham	0	a	ALSO TELL HIM I SAID HAPPY BIRTHDAY
860_ham	0	a	Did he just say somebody is named tampa
1513_ham	0	a	Hey sweet I was wondering when you had a moment if you might come to me  I want to send a file to someone but it wont go over yahoo for them because their connection sucks remember when you set up that page for me to go to and download the format disc  Could you tell me how to do that  Or do you know some other way to download big files  Because they can download stuff directly from the internet Any help would be great my prey  teasing kiss
1284_ham	0	a	Yes i thought so Thanks
2229_ham	0	a	Those were my exact intentions
5520_ham	0	a	No I dont want to hear anything
5129_ham	0	a	Rose for redred for bloodblood for heartheart for u But u for me Send tis to all ur friends Including me If u like me If u get back 1u r poor in relation 2u need some 1 to support 3u r frnd 2 many 4some1 luvs u 5 some1 is praying god to marry u try it
2942_ham	0	a	My supervisor find 4 me one lor i thk his students I havent ask her yet Tell u aft i ask her
4309_ham	0	a	Ha ha  had popped down to the loo when you helloed me Hello
1808_ham	0	a	Do have a nice day today I love you so dearly
5102_spam	1	a	This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueriesnetvisionukcom
5134_ham	0	a	Sday only joinedso training we started today
5010_ham	0	a	My mobile numberpls sms ur mail idconvey regards to achanammaRakheshQatar
4829_ham	0	a	Lol no Just trying to make your day a little more interesting
800_ham	0	a	Gimme a few was  ltgt  minutes ago
3369_ham	0	a	Hey elaine is todays meeting still on
712_ham	0	a	It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke
3596_ham	0	a	Huh but i cant go 2 ur house empty handed right
3445_ham	0	a	Yes but I dont care cause I know its there
4098_ham	0	a	i am going to bed now prin
3878_ham	0	a	Sorry sir i will call you tomorrow  senthilhsbc
2546_ham	0	a	So are you guys asking that i get that slippers again or its gone with last year
151_ham	0	a	The wine is flowing and im i have nevering
1367_ham	0	a	Bbq this sat at mine from 6ish Ur welcome 2 come
1373_ham	0	a	1 Go to write msg 2 Put on Dictionary mode 3Cover the screen with hand 4Press  ltgt  5Gently remove Ur hand Its interesting
2853_ham	0	a	how tall are you princess
762_ham	0	a	We are at grandmas Oh dear u still ill I felt Shit this morning but i think i am just hungover Another night then We leave on sat
812_ham	0	a	So theres a ring that comes with the guys costumes Its there so they can gift their future yowifes Hint hint
3394_ham	0	a	Ok thanx
4007_ham	0	a	IM FINE BABES AINT BEEN UP 2 MUCH THO SAW SCARY MOVIE YEST ITS QUITE FUNNY WANT 2MRW AFTERNOON AT TOWN OR MALL OR SUMTHINxx
2179_ham	0	a	I dont think so You dont need to be going out that late on a school night ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday
5087_ham	0	a	Good morning im suffering from fever and dysentry will not be able to come to office today
173_ham	0	a	What time you coming down later 
285_ham	0	a	Yeah I think my usual guys still passed out from last night if you get ahold of anybody let me know and Ill throw down
1758_ham	0	a	Miss ya need ya want ya love ya
3909_ham	0	a	Sounds like a plan Cardiff is still here and still cold Im sitting on the radiator
2127_ham	0	a	You do got a shitload of diamonds though
2706_ham	0	a	What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want
5525_ham	0	a	I want to tell you how bad I feel that basically the only times I text you lately are when I need drugs
4150_ham	0	a	Havent found a way to get another app for your phone eh  Will you go to the net cafe  Did you take that job Geeee I need you babe I crave to see you 
4412_ham	0	a	Ya but it cant display internal subs so i gotta extract them
5380_ham	0	a	Its sunny in california The weathers just cool
2933_ham	0	a	Only 2 students solved this CAT question in xam 532 ltgt  924 ltgt  863 ltgt  then 725 Tell me the answer if u r brilliant1thingi got d answr
3782_ham	0	a	Dear friends sorry for the late information Today is the birthday of our loving ArPraveesh for more details log on to face book and see Its his number  ltgt  Dont miss a delicious treat
5241_ham	0	a	Its a part of checking IQ
3595_spam	1	a	Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow With 200 FREE minutes to any mobile  100 FREE text  FREE camcorder Reply or Call 08000930705
446_ham	0	a	Sorry my battery died I can come by but Im only getting a gram for now wheres your place
851_ham	0	a	U reach orchard already U wan 2 go buy tickets first
345_ham	0	a	My sister cleared two round in birla soft yesterday
2367_spam	1	a	Tone Club Your subs has now expired 2 resub reply MONOC 4 monos or POLYC 4 polys 1 weekly  150p per week Txt STOP 2 stop This msg free Stream 0871212025016
2244_ham	0	a	Boo Im on my way to my moms Shes making tortilla soup Yummmm
3057_ham	0	a	Webpage s not available
4878_ham	0	a	The worlds most happiest frnds never have the same characters Dey just have the best understanding of their differences
5506_ham	0	a	Gods love has no limit Gods grace has no measure Gods power has no boundaries May u have Gods endless blessings always in ur life Gud ni8
589_ham	0	a	Ya srsly better than yi tho
3241_ham	0	a	A cute thought for friendship Its not necessary to share every secret with ur close Frnd but watever u shared should be true
5125_ham	0	a	After my work ah Den 6 plus lor U workin oso rite Den go orchard lor no other place to go liao
3821_ham	0	a	I got arrested for possession at I shit you not  ltTIMEgt  pm
4157_ham	0	a	Yo call me when you get the chance a friend of mine wanted me to ask you about a big order
15_spam	1	a	XXXMobileMovieClub To use your credit click the WAP link in the next txt message or click here httpwap xxxmobilemovieclubcomnQJKGIGHJJGCBL
1332_ham	0	a	Good Morning plz call me sir
2107_ham	0	a	Thank you I like you as well
4795_ham	0	a	Sorry that was my uncle Ill keep in touch
5377_spam	1	a	The current leading bid is 151 To pause this auction send OUT Customer Care 08718726270
2026_ham	0	a	Yes obviously but you are the eggspert and the potato head Speak soon 
1595_ham	0	a	Never blame a day in ur life Good days give u happiness Bad days give u experience Both are essential in life All are Gods blessings good morning
1586_ham	0	a	I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here That  ltgt  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives Every dime so for me to expect anything from you is not practical Something like that
809_ham	0	a	I am taking half day leave bec i am not well
2017_ham	0	a	Princess is your kitty shaved or natural
2610_ham	0	a	Awesome text me when youre restocked
2813_ham	0	a	Say this slowly GODI LOVE YOU amp I NEED YOUCLEAN MY HEART WITH YOUR BLOODSend this to Ten special people amp u c miracle tomorrow do itplspls do it
1562_ham	0	a	Dnt worryuse ice pieces in a cloth packalso take 2 tablets
2978_ham	0	a	Ok omw now you at castor
2121_ham	0	a	Argh my 3g is spotty anyway the only thing I remember from the research we did was that province and sterling were the only problemfree places we looked at
2698_ham	0	a	Can you use foreign stamps for whatever you send them off for 
1398_ham	0	a	Then we wait 4 u lor No need 2 feel bad lar
820_ham	0	a	BOO BABE U ENJOYIN YOURJOB U SEEMED 2 B GETTIN ON WELL HUNNYHOPE URE OKTAKE CARE  ILLSPEAK 2U SOONLOTS OF LOVEME XXXX
2976_ham	0	a	Dont worry  is easy once have ingredients
260_ham	0	a	Im parked next to a MINI When are you coming in today do you think
3433_spam	1	a	Camera  You are awarded a SiPix Digital Camera call 09061221066 fromm landline Delivery within 28 days
435_ham	0	a	You available now Im like right around hillsborough amp  ltgt th
3545_ham	0	a	Lol ok ill try to send Be warned Sprint is dead slow Youll prolly get it tomorrow
2269_spam	1	a	88066 FROM 88066 LOST 3POUND HELP
4130_ham	0	a	Me im not workin Once i get job
1700_ham	0	a	Ok
25_ham	0	a	Just forced myself to eat a slice Im really not hungry tho This sucks Mark is getting worried He knows Im sick when I turn down pizza Lol
792_ham	0	a	All e best 4 ur driving tmr 
4115_ham	0	a	Where are you  What do you do  How can you stand to be away from me  Doesnt your heart ache without me  Dont you wonder of me  Dont you crave me 
4707_ham	0	a	Wow so healthy Old airport rd lor Cant thk of anything else But ill b bathing my dog later
5407_ham	0	a	Yup he msg me is tat yijue Then i tot its my group mate cos we meeting today mah Im askin if ü leaving earlier or wat mah cos mayb ü haf to walk v far
3251_ham	0	a	Babe I need your advice
3407_ham	0	a	HEY DAS COOL IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISISSPK 2 U L8R
1418_ham	0	a	No wonder Cos i dun rem seeing a silver car But i thk i saw a black one
4396_ham	0	a	Only just got this message not ignoring you Yes i was Shopping that is
2081_ham	0	a	Where is it Is there any opening for mca
1830_spam	1	a	Hottest pics straight to your phone See me getting Wet and Wanting just for you xx Text PICS to 89555 now txt costs 150p textoperator g696ga 18 XxX
1342_ham	0	a	Just chill for another 6hrs If you could sleep the pain is not a surgical emergency so see how it unfolds Okay
4040_ham	0	a	I cant pick the phone right now Pls send a message
5192_ham	0	a	Oh oh Den muz change plan liao Go back have to yan jiu again
2796_ham	0	a	How will I creep on you now _
2391_ham	0	a	First has she gained more than  ltgt kg since she took in Second has she done the blood sugar tests If she has and its ok and her blood pressure is within normal limits then no worries
2005_ham	0	a	Goodmorning today i am late for  ltDECIMALgt min
3169_ham	0	a	Ugh hopefully the asus ppl dont randomly do a reformat
357_spam	1	a	Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed  Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs wwwLdewcom1win150ppmx3age16
4860_ham	0	a	Hey a guy I know is breathing down my neck to get him some bud anyway youd be able to get a half track to usf tonight
4747_ham	0	a	Orh i tot u say she now still dun believe
229_ham	0	a	Life is more strict than teacher Bcoz Teacher teaches lesson amp then conducts exam But Life first conducts Exam amp then teaches Lessons Happy morning  
948_ham	0	a	Hey i booked the kb on sat already what other lessons are we going for ah Keep your sat night free we need to meet and confirm our lodging 
1051_ham	0	a	Are you available for soiree on June 3rd
2130_ham	0	a	Mine here like all fr china then so noisy
3573_ham	0	a	Yup leaving right now be back soon
1464_ham	0	a	Ok good then i later come find ü C lucky i told ü to go earlier Later pple take finish ü no more again
5413_ham	0	a	Nite nite pocay wocay luv u more than n e thing 4eva I promise ring u 2morrowxxxx
444_ham	0	a	Sorry Ill call later
1729_ham	0	a	As per your request Maangalyam Alaipayuthe has been set as your callertune for all Callers Press 9 to copy your friends Callertune
2128_ham	0	a	Tessypls do me a favor Pls convey my birthday wishes to Nimyapls dnt forget it Today is her birthday Shijas
883_ham	0	a	I love to give massages I use lots of baby oil What is your fave position
1897_ham	0	a	I tot u outside cos darren say u come shopping Of course we nice wat We jus went sim lim look at mp3 player
4862_ham	0	a	Nokia phone is lovly
4384_ham	0	a	No need lar i go engin Cos my sis at arts today
3481_ham	0	a	What was she looking for
3634_ham	0	a	Hui xin is in da lib
2085_ham	0	a	How are you Wish you a great semester
199_ham	0	a	Hi its Kate how is your evening I hope i can see you tomorrow for a bit but i have to bloody babyjontet Txt back if u can  xxx
3290_spam	1	a	Camera  You are awarded a SiPix Digital Camera call 09061221066 fromm landline Delivery within 28 days
3827_ham	0	a	Goodmorningmy grandfather expiredso am on leave today
5112_spam	1	a	December only Had your mobile 11mths You are entitled to update to the latest colour camera mobile for Free Call The Mobile Update VCo FREE on 08002986906 
5144_ham	0	a	Im in office now dawhere are you
615_ham	0	a	I called and said all to himthen he have to choose this future
1068_ham	0	a	Meeting u is my work   Tel me when shall i do my work tomorrow
1648_ham	0	a	Evening  v good if somewhat event laden Will fill you in dont you worry  Head  ok but throat  wrecked See you at six then
4381_ham	0	a	Done it but internet connection v slow and cant send it Will try again later or first thing tomo
2375_ham	0	a	Dunno lei he neva say
2703_ham	0	a	Omw back to tampa from west palm you hear what happened
2865_ham	0	a	What Im saying is if you havent explicitly told nora I know someone Im probably just not gonna bother
2854_ham	0	a	I doubt you could handle 5 times per night in any case
107_ham	0	a	Aight Ill hit you up when I get some cash
3154_ham	0	a	I tagged MY friends that you seemed to count as YOUR friends
5139_ham	0	a	Oh shut it Omg yesterday I had a dream that I had 2 kids both boys I was so pissed Not only about the kids but them being boys I even told mark in my dream that he was changing diapers cause Im not getting owed in the face
355_ham	0	a	ltgt ISH MINUTES WAS 5 MINUTES AGO WTF
1951_ham	0	a	Oh ic I thought you meant mary jane
5338_ham	0	a	So when do you wanna gym
1663_spam	1	a	Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls1minMobsmoreLKPOBOX177HP51FL
5429_ham	0	a	Er yeah i will b there at 1526 sorry Just tell me which pubcafe to sit in and come wen u can
396_ham	0	a	From here after The performance award is calculated every two monthnot for current one month period
2548_spam	1	a	Text82228 Get more ringtones logos and games from wwwtxt82228com Questions infotxt82228couk
5101_ham	0	a	Nope thats fine I might have a nap tho 
2006_ham	0	a	Cant take any major roles in community outreach You rock mel
3479_ham	0	a	I can ask around but theres not a lot in terms of mids up here
3979_ham	0	a	Reason is if the team budget is available at last they buy the unsold players for at base rate
4514_spam	1	a	Money i have won wining number 946 wot do i do next
1395_ham	0	a	R we still meeting 4 dinner tonight
4942_ham	0	a	Omg you can make a wedding chapel in frontierville Why do they get all the good stuff
3533_ham	0	a	Actually my mobile is full of msg And i m doing a work online where i need to send them  ltgt  sent msg i wil explain u later
1761_ham	0	a	Nt yet chikkusimple habbahw abt u
1668_ham	0	a	So now my dad is gonna call after he gets out of work and ask all these crazy questions
4586_spam	1	a	U have a Secret Admirer who is looking 2 make contact with Ufind out who they Rreveal who thinks UR so specialcall on 09065171142stopsms08718727870150ppm
80_ham	0	a	Sorry Ill call later
4096_ham	0	a	I aint answerin no phone at what is actually a pretty reasonable hour but Im sleepy
3867_ham	0	a	Theoretically yeah he could be able to come
3432_ham	0	a	Yeah if we do have to get a random dude we need to change our info sheets to PARTY  ltgt 7 NEVER STUDY just to be safe
2566_ham	0	a	I told her I had a Dr appt next week She thinks Im gonna die I told her its just a check Nothing to be worried about But she didnt listen
1970_spam	1	a	You have won a guaranteed 200 award or even 1000 cashto claim UR award call free on 08000407165 18 2 stop getstop on 88222 PHP
2277_ham	0	a	Love you aathilove u lot
2826_spam	1	a	Congratulations  Thanks to a good friend U have WON the 2000 Xmas prize 2 claim is easy just call 08712103738 NOW Only 10p per minute BTnationalrate
2775_ham	0	a	Dude u knw also teluguthts gudk gud nyt
3992_ham	0	a	I am on the way to ur home
3215_ham	0	a	Babe have you got enough money to pick up bread and milk  And Ill give you it back when you get home 
1390_ham	0	a	Haha Where got so fast lose weight thk muz go 4 a month den got effect Geelater we go aust put bk e weight
2731_ham	0	a	I havent lei Next mon can
2228_ham	0	a	Oh kkwhere did you take test
4933_ham	0	a	Match startedindia  ltgt  for 2
2851_ham	0	a	Shes fine Good to hear from you How are you my dear Happy new year oh
2594_ham	0	a	Tmr timin still da same wat cos i got lesson until 6
5342_spam	1	a	u r subscribed 2 TEXTCOMP 250 wkly comp 1st wks free question follows subsequent wks charged150pmsg2 unsubscribe txt STOP 2 84128custcare 08712405020
3588_ham	0	a	Our ride equally uneventful  not too many of those pesky cyclists around at that time of night 
1003_ham	0	a	Yeshe is really greatbhaji told kallis best cricketer after sachin in worldvery tough to get out
4522_ham	0	a	Hi good mornin Thanku wish u d same
1128_ham	0	a	Height of Oh shit situation A guy throws a luv letter on a gal but falls on her brothers head whos a gayD
1151_ham	0	a	That said can you text him one more time
2925_ham	0	a	Thts gods gift for birds as humans hav some natural gift frm god
5463_ham	0	a	U GOIN OUT 2NITE
5063_ham	0	a	Havent stuck at orchard in my dads car Going 4 dinner now U leh So r they free tonight
3903_ham	0	a	Right on brah see you later
2719_spam	1	a	18 days to Euro2004 kickoff U will be kept informed of all the latest news and results daily Unsubscribe send GET EURO STOP to 83222
1323_ham	0	a	Oh just getting even with u u
5122_ham	0	a	NOT ENUFCREDEIT TOCALLSHALL ILEAVE UNI AT 6 GET A BUS TO YOR HOUSE
3761_ham	0	a	Well join the  ltgt  bus
5513_ham	0	a	Yes Please leave at  ltgt  So that at  ltgt  we can leave
2945_spam	1	a	We currently have a message awaiting your collection To collect your message just call 08718723815
2295_spam	1	a	You have 1 new message Please call 08718738034
3297_ham	0	a	Hi there We have now moved in2 our pub  Would be great 2 c u if u cud come up
2430_spam	1	a	Guess who am IThis is the first time I created a web page WWWASJESUSCOM read all I wrote Im waiting for your opinions I want to be your friend 11
4622_ham	0	a	Received understood n acted upon
404_ham	0	a	None of thats happening til you get here though
5164_spam	1	a	Congrats 2 mobile 3G Videophones R yours call 09063458130 now videochat wid ur mates play java games Dload polypH music noline rentl bx420 ip4 5we 150p
32_ham	0	a	K tell me anything about you
2236_ham	0	a	Sicomo nolistened2the plaid albumquite gdthe new air1 which is hilariousalso boughtbraindancea compofstuff on aphexs abelu hav2hear itc u sn xxxx
2384_ham	0	a	Your pussy is perfect
4964_ham	0	a	I want to see your pretty pussy
5425_ham	0	a	Otherwise had part time job natuition
1796_ham	0	a	I hope your alright babe I worry that you might have felt a bit desparate when you learned the job was a fake  I am here waiting when you come back my love
3638_ham	0	a	You know what hook up means right
2494_ham	0	a	they released another Italian one today and it has a cosign option
5037_spam	1	a	You wont believe it but its true Its Incredible Txts Reply G now to learn truly amazing things that will blow your mind From O2FWD only 18ptxt
3420_spam	1	a	Do you want a new Video phone 600 anytime any network mins 400 Inclusive Video calls AND downloads 5 per week Free delTOMORROW call 08002888812 or reply NOW
2265_ham	0	a	Ok   now i am in bus  If i come soon i will come otherwise tomorrow
4154_spam	1	a	URGENT Your 4 Costa Del Sol Holiday or 5000 await collection Call 09050090044 Now toClaim SAE TC s POBox334 Stockport SK38xh Cost150pm Max10mins
5264_ham	0	a	Storming msg Wen u lift d phne u say HELLO Do u knw wt is d real meaning of HELLO    Its d name of a girl    Yes And u knw who is dat girl Margaret Hello She is d girlfrnd f Grahmbell who invnted telphone     MoralOne can 4get d name of a person bt not his girlfrnd G o o d n i g h t   
1276_ham	0	a	Wot u up 2 u weirdo
1811_ham	0	a	Now whats your house  again  And do you have any beer there 
738_spam	1	a	Hi Customer Loyalty OfferThe NEW Nokia6650 Mobile from ONLY 10 at TXTAUCTION Txt word START to No 81151  get yours Now 4TCtxt TC 150pMTmsg
2829_ham	0	a	Wifehow she knew the time of murder exactly
5456_spam	1	a	For the most sparkling shopping breaks from 45 per person call 0121 2025050 or visit wwwshortbreaksorguk
4886_ham	0	a	Poor girl cant go one day lmao
4276_ham	0	a	Haiyoh Maybe your hamster was jealous of million
3669_ham	0	a	Thanks for loving me so You rock
4021_ham	0	a	University of southern california
212_ham	0	a	Home so we can always chat
5202_ham	0	a	WOT STUDENT DISCOUNT CAN U GET ON BOOKS
4949_spam	1	a	Hi this is Amy we will be sending you a free phone number in a couple of days which will give you an access to all the adult parties
5508_ham	0	a	Machan you go to gym tomorrow  i wil come late goodnight
377_ham	0	a	You could have seen mei didt recognise you Face
3344_ham	0	a	I havent forgotten you i might have a couple bucks to send you tomorrow k I love ya too
3125_ham	0	a	My uncles in Atlanta Wish you guys a great semester
3097_ham	0	a	We walked from my moms Right on stagwood pass right on winterstone left on victors hill Address is ltgt
2742_spam	1	a	I dont know u and u dont know me Send CHAT to 86688 now and lets find each other Only 150pMsg rcvd HGSuite3422LandsRowW1J6HL LDN 18 years or over
3001_ham	0	a	Id onluy matters when getting on from offcampus
5360_ham	0	a	Hey iouri gave me your number Im wylie ryans friend
3610_ham	0	a	Joys father is John Then John is the ____ of Joys father If u ans ths you hav  ltgt  IQ Tis s IAS question try to answer
2343_spam	1	a	Double your mins  txts on Orange or 12 price linerental  Motorola and SonyEricsson with BTooth FREENokia FREE Call MobileUpd8 on 08000839402 or2optoutHV9D
5051_ham	0	a	I will vote for wherever my heart guides me
2664_spam	1	a	8007 FREE for 1st week No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates wwwgetzedcouk POBox 36504 W4 5WQ norm 150ptone 16
3072_ham	0	a	Apart from the one i told you about yesterday
3086_ham	0	a	In da car park 
3424_spam	1	a	Had your mobile 10 mths Update to latest Orange cameravideo phones for FREE Save s with Free textsweekend calls Text YES for a callback orno to opt out
911_ham	0	a	My love  How come it took you so long to leave for Zahers I got your words on ym and was happy to see them but was sad you had left I miss you
5528_ham	0	a	Its just the effect of irritation Just ignore it
3266_spam	1	a	44 7732584351 Do you want a New Nokia 3510i colour phone DeliveredTomorrow With 300 free minutes to any mobile  100 free texts  Free Camcorder reply or call 08000930705
3173_ham	0	a	Do u still have plumbers tape and a wrench we could borrow
1171_ham	0	a	Yeah we can probably swing by once my roommate finishes up with his girl
4488_ham	0	a	Miss call miss call khelate kintu opponenter miss call dhorte lage Thats d rule One with great phone receiving quality wins
2968_ham	0	a	NEFT Transaction with reference number  ltgt  for Rs ltDECIMALgt  has been credited to the beneficiary account on  ltgt  at  ltTIMEgt  ltgt
973_ham	0	a	Yup i thk so until e shop closes lor
3499_ham	0	a	You said to me before i went back to bed that you cant sleep for anything
1504_ham	0	a	Ill be there on  ltgt  ok
2801_ham	0	a	HouseMaid is the murderer coz the man was murdered on  ltgt th January As public holiday all govtinstituitions are closedincluding post office
1987_ham	0	a	Santha num corrct dane
1378_spam	1	a	Double Mins  Double Txt  12 price Linerental on Latest Orange Bluetooth mobiles Call MobileUpd8 for the very latest offers 08000839402 or call2optoutLF56
3185_ham	0	a	Good morning pookie pie Lol hope I didnt wake u up
204_ham	0	a	Goodmorning sleeping ga
5226_ham	0	a	Prabhaim sorydarealyfrm heart im sory
3693_ham	0	a	No i am not having not any movies in my laptop
4379_ham	0	a	Doing nothing then u not having dinner w us
4499_spam	1	a	Latest Nokia Mobile or iPOD MP3 Player 400 proze GUARANTEED Reply with WIN to 83355 now Norcorp Ltd150Mtmsgrcvd18
5509_ham	0	a	Lol they were mad at first but then they woke up and gave in
480_ham	0	a	Whenre you guys getting back G said you were thinking about not staying for mcr
3853_ham	0	a	No its truekDo u knw dis no ltgt 
267_ham	0	a	Not sure yet still trying to get a hold of him
