guid	text
2212_ham	Just gettin a bit arty with my collages at the mo well tryin 2 ne way Got a roast in a min lovely i shall enjoy that
1638_spam	0ANETWORKS allow companies to bill for SMS so they are responsible for their suppliers just as a shop has to give a guarantee on what they sell B G
2736_ham	I meant middle left or right
5095_ham	Kkthis month kotees birthday know
1896_ham	Uh heads up we dont have THAT much left
4596_ham	Yo sorry was in the shower sup
277_ham	Tell rob to mack his gf in the theater
1075_ham	Aight ill get on fb in a couple minutes
5007_ham	ILL B DOWN SOON
3361_ham	Please attend the phone
5054_ham	Lmao you know me so well
2369_ham	If you r  home then come down within 5 min
4089_ham	He needs to stop going to bed and make with the fucking dealing
4800_ham	I dont know why shes not getting your messages
1036_ham	Hello baby did you get back to your moms  Are you setting up the computer now  Filling your belly  How goes it loverboy  I miss you already  sighs
3110_ham	Lol I was gonna last month I cashed some in but I left ltgt just in case I was collecting more during the week cause they announced it on the blog
5064_ham	Ok i also wan 2 watch e 9 pm show
5501_spam	PRIVATE Your 2003 Account Statement for 07808247860 shows 800 unredeemed S I M points Call 08719899229 Identifier Code 40411 Expires 061104
3308_ham	Set a place for me in your heart and not in your mind as the mind easily forgets but the heart will always remember Wish you Happy Valentines Day
5482_spam	URGENT We are trying to contact you Last weekends draw shows u have won a 1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm
3109_ham	Hello hun how ru Its here by the way Im good Been on 2 dates with that guy i met in walkabout so far We have to meet up soon Hows everyone else
4369_ham	1 I dont have her number and 2 its gonna be a massive pain in the ass and id rather not get involved if thats possible
2589_ham	My superior telling that friday is leave for all other department except oursso it will be leave for youany way call waheed fathima hr and conform it
3291_ham	My tuition is at 330 Hm we go for the 1120 to 1205 one Do you mind
2361_ham	Had the money issue weigh me down but thanks to you I can breathe easier now Ill make sure you dont regret it Thanks
352_ham	If youre not in my car in an hour and a half Im going apeshit
4429_ham	Aiyar dun disturb u liao Thk u have lots 2 do aft ur cupboard come
625_ham	Nah its straight if you can just bring bud or drinks or something thats actually a little more useful than straight cash
4343_ham	Ha I wouldnt say that I just didnt read anything into way u seemed I dont like 2 be judgementali save that for fridays in the pub
3324_ham	She said do u mind if I go into the bedroom for a minute   OK I sed in a sexy mood She came out 5 minuts latr wid a caken My Wife
4321_ham	Hey mr  and I are going to the sea view and having a couple of gays I mean games Give me a bell when ya finish 
4106_ham	Jus finish my lunch on my way home lor I tot u dun wan 2 stay in sch today
4176_ham	How are you doing Hows the queen Are you going for the royal wedding
222_ham	There is os called ubandu which will run without installing in hard diskyou can use that os to copy the important files in system and give it to repair shop
1590_ham	I love you You set my soul on fire It is not just a spark But it is a flame A big rawring flame XoXo
2496_spam	WINNER As a valued network customer you hvae been selected to receive a 900 reward To collect call 09061701444 Valid 24 hours only ACL03530150PM
3139_ham	Wat r u doing now
3510_ham	Hi Peteynoim ok just wanted 2 chat coz avent spoken 2 u 4 a long timehope ur doin alritehave good nit at js love ya amx
893_ham	Nutter Cutter Ctter Cttergg Cttargg Ctargg Ctagg ie you
387_ham	Customer place i will call you
3122_ham	Small problem in auctionpunj now asking tiwary
4931_spam	Hi the SEXYCHAT girls are waiting for you to text them Text now for a great night chatting send STOP to stop this service
3528_ham	Should i send you naughty pix 
153_ham	Ok Ur typical reply
3880_ham	She left it very vague She just said she would inform the person in accounting about the delayed rent and that i should discuss with the housing agency about my renting another place But checking online now and all places around usc are  ltgt  and up
1664_ham	S but mostly not like that
4679_ham	It is a good thing Im now getting the connection to bw
4994_ham	HEY KATE HOPE UR OK WILL GIVE U A BUZ WEDLUNCH GO OUTSOMEWHERE 4 ADRINK IN TOWNCUD GO 2WATERSHD 4 A BIT PPL FROMWRK WILL BTHERE LOVE PETEXXX
4038_ham	Dont flatter yourself Tell that man of mine two pints of carlin in ten minutes please 
3534_ham	Sorry Ill call later
3781_ham	Then ur physics get a
2476_ham	Mm i am on the way to railway
3744_ham	Nah Wednesday When should I bring the mini cheetos bag over
4970_ham	I will cme i want to go to hos 2morow After that i wil cme This what i got from her dear what to do She didnt say any time
1609_ham	Are your freezing  Are you home yet  Will you remember to kiss your mom in the morning Do you love me  Do you think of me  Are you missing me yet 
680_ham	Missed your call cause I was yelling at scrappy Miss u Cant wait for u to come home Im so lonely today
2526_ham	Say this slowly GODI LOVE YOU amp I NEED YOUCLEAN MY HEART WITH YOUR BLOODSend this to Ten special people amp u c miracle tomorrow do itplspls do it
2286_ham	Hi wkend ok but journey terrible Wk not good as have huge back log of marking to do
5143_ham	Hi darlin im on helens fone im gonna b up the princes 2 nite please come up tb love Kate
3568_spam	Collect your VALENTINES weekend to PARIS inc Flight  Hotel  200 Prize guaranteed Text PARIS to No 69101 wwwrtfsphostingcom
3265_ham	I will send them to your email Do you mind  ltgt  times per night
225_spam	500 New Mobiles from 2004 MUST GO Txt NOKIA to No 89545  collect yours todayFrom ONLY 1 www4tcbiz 2optout 08718726270150gbpmtmsg18
1780_spam	Loan for any purpose 500  75000 Homeowners  Tenants welcome Have you been previously refused We can still help Call Free 0800 1956669 or text back help
1008_ham	I dont quite know what to do I still cant get hold of anyone I cud pick you up bout 730pm and we can see if theyre in the pub
649_ham	No prob I will send to your email
5153_ham	Havent left yet so probably gonna be here til dinner
1479_ham	I think its far more than that but find out Check google maps for a place from your dorm
2558_spam	This message is brought to you by GMW Ltd and is not connected to the
1660_ham	Yeah wheres your class at
4754_spam	Cashbincouk Get lots of cash this weekend wwwcashbincouk Dear Welcome to the weekend We have got our biggest and best EVER cash give away These
3313_ham	I know you are serving I mean what are you doing now
4728_spam	Had your mobile 10 mths Update to the latest CameraVideo phones for FREE KEEP UR SAME NUMBER Get extra free minstexts Text YES for a call
4513_ham	Now project pa After that only i can come
4370_ham	Anytime lor
2970_ham	Ma head dey swell oh Thanks for making my day
2965_spam	Do you ever notice that when youre driving anyone going slower than you is an idiot and everyone driving faster than you is a maniac
1615_ham	Me sef dey laugh you Meanwhile hows my darling anjie
952_ham	Shb b ok lor Thanx
2778_ham	Kind of Took it to garage Centre part of exhaust needs replacing Part ordered n taking it to be fixed tomo morning
3412_ham	Only once then after ill obey all yours
4721_ham	Forgot to tell ü smth Can ü like number the sections so that its clearer
2541_ham	They said if its gonna snow it will start around 8 or 9 pm tonite They are predicting an inch of accumulation
880_spam	U have a Secret Admirer who is looking 2 make contact with Ufind out who they Rreveal who thinks UR so specialcall on 09065171142stopsms08
735_ham	Leaving to qatar tonite in search of an opportunityall went fastpls add me in ur prayers dearRakhesh
5291_ham	Xy trying smth now U eat already We havent
4118_ham	Sure thing big man i have hockey elections at 6 shouldnt go on longer than an hour though
769_ham	I cant pick the phone right now Pls send a message
1837_ham	Are you wet right now
2330_ham	Am surfing online store For offers do you want to buy any thing
2556_spam	FreeMSG You have been awarded a FREE mini DIGITAL CAMERA just reply SNAP to collect your prize quizclub Opt out Stop 80122300pwk SPRWM Ph08704050406
3932_ham	Nooooooo Im gonna be bored to death all day Cable and internet outage
3005_spam	Youve won tkts to the EURO2004 CUP FINAL or 800 CASH to collect CALL 09058099801 b4190604 POBOX 7876150ppm
2560_ham	I also thk too fast Xy suggest one not me U dun wan its ok Going 2 rain leh where got gd
4060_spam	Moby Pub QuizWin a 100 High Street prize if u know who the new Duchess of Cornwall will be Txt her first name to 82277unsub STOP 150 008704050406 SP
602_ham	If u sending her home first its ok lor Im not ready yet
2973_ham	Sary just need Tim in the bollox it hurt him a lot so he tol me
4587_spam	Mila age23 blonde new in UK I look sex with UK guys if u like fun with me Text MTALK to 6986618  30pptxt 1st 5free 150 increments Help08718728876
4917_ham	Just dropped em off omw back now
1147_ham	Babe  I lost you  
581_ham	Huh so early Then ü having dinner outside izzit
3461_ham	I am back Bit long cos of accident on a30 Had to divert via wadebridgeI had a brilliant weekend thanks Speak soon Lots of love
2647_ham	Em its olowoyey uscedu have a great time in argentina Not sad about secretary everything is a blessing
2390_ham	Boo Hows things Im back at home and a little bored already 
3373_ham	And now electricity just went out fml
5036_ham	How many times i told in the stage all use to laugh You not listen aha
4278_ham	Im glad You are following your dreams
2355_ham	R we going with the  ltgt  bus
4805_ham	Er hello things didnt quite go to plan  is limping slowly home followed by aa and with exhaust hanging off
1286_ham	Just wondering the others just took off
4132_ham	Its Ur luck to Love someone Its Ur fortune to Love the one who Loves U But its a miracle to Love a person who cant Love anyone except U Gud nyt
2281_ham	R ü comin back for dinner
3759_ham	Lol no ouch but wish id stayed out a bit longer
2848_spam	Freemessage JamsterGet the crazy frog sound now For poly text MAD1 for real text MAD2 to 88888 6 crazy sounds for just 3 GBPweek 16only TCs apply
4142_ham	Beautiful truth  Expression of the face could Be seen by everyone But the depression of heart Could be understood only By the Loved ones Gud Ni8
2133_spam	Your B4U voucher wc 2703 is MARSMS Log onto wwwB4Utelecom for discount credit To opt out reply stop Customer care call 08717168528
3211_ham	She said do u mind if I go into the bedroom for a minute   OK I sed in a sexy mood She came out 5 minuts latr wid a caken My Wife
1611_ham	Ill probably be around mu a lot
3668_ham	Honey  Sweetheart  Darling  Sexy buns  Sugar plum  Loverboy  I miss you boytoy  smacks your ass Did you go to the gym too 
2333_ham	We are both fine Thanks
2356_ham	Hello my love  How went your day  Are you alright  I think of you my sweet and send a jolt to your heart to remind you  I LOVE YOU Can you hear it  I screamed it across the sea for all the world to hear Ahmad al Hallaq is loved  and owned  possessive passionate kiss
1852_ham	Dunno da next show aft 6 is 850 Toa payoh got 650
1316_ham	Whenevr ur sad Whenevr ur gray Remembr im here 2 listn 2 watevr u wanna say Jus walk wid me a little whileamp I promise Ill bring back ur smile
2785_ham	K wat s tht incident
659_ham	It doesnt make sense to take it there unless its free If you need to know more wikipediacom
1697_ham	Sorry man my stash ran dry last night and I cant pick up more until sunday
1716_ham	Asking do u knw them or nt May be ur frnds or classmates
853_ham	No da if you run that it activate the full version da
2342_ham	Tell dear what happen to you Why you talking to me like an alian
227_spam	Will u meet ur dream partner soon Is ur career off 2 a flyng start 2 find out free txt HORO followed by ur star sign e g HORO ARIES
2952_ham	Hey now am free you can call me
2267_spam	Forwarded from 88877FREE entry into our 250 weekly comp just send the word ENTER to 88877 NOW 18 TC wwwtextcompcom
941_ham	No we sell it all so well have tons if coins Then sell our coins to someone thru paypal Voila Money back in life pockets
1161_ham	You sure your neighbors didnt pick it up
3218_ham	Come to mahal bus stop ltDECIMALgt
2235_ham	Whats your room number again Wanna make sure Im knocking on the right door
2911_ham	How do you guys go to see movies on your side
4408_ham	Awesome plan to get here any time after like  ltgt  Ill text you details in a wee bit
460_ham	Going thru a very different feelingwavering decisions and coping up with the same is the same individualtime will heal everything i believe
5323_ham	Aah bless Hows your arm
4989_ham	Which channel
341_ham	Ok thats great thanx a lot
1759_ham	Sorry im not free
1166_ham	Haha yeah I see that now be there in a sec
4371_spam	Do you want a new Video handset 750 any time any network mins UNLIMITED TEXT Camcorder Reply or Call now 08000930705 for del Sat AM
383_ham	Hey leave it not a big deal take care
3754_ham	Ya that one is slow as poo
2395_ham	I dont run away frm u I walk slowly amp it kills me that u dont care enough to stop me
726_ham	Got it It looks scrumptious daddy wants to eat you all night long
3439_ham	Its good to hear from you
4598_ham	Full heat pa i have applyed oil pa
1765_spam	Hi 07734396839 IBH Customer Loyalty Offer The NEW NOKIA6600 Mobile from ONLY 10 at TXTAUCTIONTxt wordSTART to No81151  get Yours Now4T
1977_ham	Lol alright i was thinkin that too haha
4844_ham	I need details about that online job
325_ham	No problem How are you doing
251_ham	Ranjith cal drpd Deeraj and deepak 5min hold
162_ham	New car and house for my parentsi have only new job in hand
3924_ham	Okay lor Will they still let us go a not ah Coz they will not know until later We drop our cards into the box right
439_ham	Hi hope u get this txtjourney hasnt been gdnow about 50 mins late I think
2154_ham	I dont have i shall buy one dear
2405_ham	Please give it 2  or i will pick it up on Tuesday evening about 8 if that is ok
3247_ham	Funny fact Nobody teaches volcanoes 2 erupt tsunamis 2 arise hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens
2023_spam	U can WIN 100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs wwwldewcom SkillGame1Winaweek age16150ppermessSubscription
1307_spam	Enjoy the jamster videosound gold club with your credits for 2 new videosounds2 logosmusicnews get more fun from jamstercouk 16only Help call 09701213186 
3812_ham	Excellent Wish we were together right now
3840_ham	Erm  ill pick you up at about 645pm Thatll give enough time to get there park and that
5514_ham	Oh Okie lorWe go on sat 
2440_ham	Rightio 1148 it is then Well arent we all up bright and early this morning
1561_ham	Just got some gas money any chance you and the gang want to go on a grand nature adventure
102_ham	Im still looking for a car to buy And have not gone 4the driving test yet
2410_ham	Aww thats the first time u said u missed me without asking if I missed u first You DO love me 
4609_ham	We live in the next  ltgt mins
3765_ham	Would me smoking you out help us work through this difficult time
1756_ham	Really gooddhanush rocks once again
5505_ham	What i told before i tell Stupid hear after i wont tell anything to you You dad called to my brother and spoken Not with me
1082_ham	Can u get pic msgs to your phone
4873_ham	Hi dis is yijue i would be happy to work wif ü all for gek1510
2503_ham	Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online you arrange shipping and you get a cut Or U For a partnership where U Invest money for shipping and he takes care of the restUWud b self reliant soon dnt worry
4919_ham	Sitting in mu waiting for everyone to get out of my suite so I can take a shower
4267_ham	The greatest test of courage on earth is to bear defeat without losing heartgn tc
1884_ham	Come to me slave Your doing it again  Going into your shell and unconsciously avoiding me  You are making me unhappy 
1681_ham	Okay We wait ah
2022_ham	I dont have anybodys number I still havent thought up a tactful way to ask alex
4103_ham	Ok then i will come to ur home after half an hour
3786_ham	Let me know if you need anything else Salad or desert or something How many beers shall i get
3685_ham	Dad says hurry the hell up
521_ham	But thats on ebay it might be less elsewhere
999_ham	Then ü wait 4 me at bus stop aft ur lect lar If i dun c ü then i go get my car then come back n pick ü
4338_ham	on a Tuesday night r u 4 real
3522_ham	Hey are you going to quit soon Xuhui and i working till end of the month 
2472_ham	sry cant talk on phone with parents
4028_ham	Yes princess Are you going to make me moan
2250_spam	Thanks for your ringtone order ref number R836 Your mobile will be charged 450 Should your tone not arrive please call customer services on 09065069154
429_ham	7 at esplanade Do ü mind giving me a lift cos i got no car today
2551_ham	Please sen my kind advice please come here and try
1753_ham	Give one miss from that number please
1525_ham	Hicts employee how are you
1647_ham	Thts wat Wright Brother did to fly
3598_spam	Congratulations YOUVE Won Youre a Winner in our August 1000 Prize Draw Call 09066660100 NOW Prize Code 2309
669_ham	Have a good evening Ttyl
834_ham	Thank you so much When we skyped wit kz and sura we didnt get the pleasure of your company Hope you are good Weve given you ultimatum oh We are countin down to aburo Enjoy This is the message i sent days ago
1382_ham	We spend our days waiting for the ideal path to appear in front of us But what we forget is paths are made by walking not by waiting Goodnight
1630_ham	Sounds like you have many talents would you like to go on a dinner date next week
1998_ham	YEH I AM DEF UP4 SOMETHING SATJUST GOT PAYED2DAY  I HAVBEEN GIVEN A50 PAY RISE 4MY WORK  HAVEBEEN MADE PRESCHOOLCOORDINATOR 2I AM FEELINGOOD LUV
5470_ham	I thought slide is enough
4861_ham	Response is one of d powerful weapon 2 occupy a place in others HEART So always give response 2 who cares 4 U Gud nightswt dreamstake care
1385_ham	Storming msg Wen u lift d phne u say HELLO Do u knw wt is d real meaning of HELLO    Its d name of a girl    Yes And u knw who is dat girl Margaret Hello She is d girlfrnd f Grahmbell who invnted telphone     MoralOne can 4get d name of a person bt not his girlfrnd G o o d n i g h t   
3264_ham	So u gonna get deus ex
3627_ham	Yeah right Ill bring my tape measure fri
1701_ham	Please ask mummy to call father
4774_ham	Ok then u tell me wat time u coming later lor
3210_ham	Havent mus ask if u can 1st wat Of meet 4 lunch den u n him meet can already lor Or u wan 2 go ask da ge 1st then confirm w me asap
1804_ham	Im in class Did you get my text
3874_ham	Happy or sad  one thing about past is Its no more GOOD MORNING 
3764_ham	Ki will send in  ltgt  min
1298_ham	K so am I how much for an 8th Fifty
843_ham	Our Prashanthettans mother passed away last night pray for her and family
2580_ham	I dunno until when Lets go learn pilates
2439_ham	I not busy juz dun wan 2 go so early Hee 
648_spam	PRIVATE Your 2003 Account Statement for shows 800 unredeemed S I M points Call 08715203694 Identifier Code 40533 Expires 311004
716_ham	When i have stuff to sell ill tell you
747_ham	I promise to take good care of you princess I have to run now Please send pics when you get a chance Ttyl
3287_ham	Not to worry Im sure youll get it
4905_ham	no i didnt mean to post it I wrote it and like so many other times ive ritten stuff to you i let it sit there it WAS what i was feeling at the time I was angry Before i left i hit send then stop It wasnt there I checked on my phone when i got to my car It wasnt there You said you didnt sleep you were bored So why wouldnt THAT be the time to clean fold laundry etc At least make the bed
2174_ham	Hiya had a good day Have you spoken to since the weekend
1964_ham	Yes it completely in out of formclark also utter waste
110_ham	Dont worry I guess hes busy
3785_ham	Dear got train and seat mine lower seat
2083_ham	Im done oredi
4962_ham	A bit of Ur smile is my hppnss a drop of Ur tear is my sorrow a part of Ur heart is my life a heart like mine wil care for U forevr as my GOODFRIEND
805_ham	K Ill be there before 4
5165_ham	Ü still got lessons  Ü in sch
1167_ham	I am not having her number sir
4583_ham	Wow didnt think it was that common I take it all back ur not a freak Unless u chop it off
2478_ham	Im done Im sorry I hope your next space gives you everything you want Remember all the furniture is yours If im not around when you move it just lock all the locks and leave the key with jenne
2963_ham	NONENOWHERE IKNO DOESDISCOUNTSHITINNIT
99_ham	I see a cup of coffee animation
4616_spam	Sunshine Quiz Win a super Sony DVD recorder if you canname the capital of Australia Text MQUIZ to 82277 B
1197_ham	What he said is not the matter My mind saying some other matter is there
3594_ham	Sorry Ill call later
44_ham	Great I hope you like your man well endowed I am  ltgt  inches
3353_ham	Call him and say you not coming today ok and tell them not to fool me like this ok
1564_ham	Get ready to put on your excellent sub face 
5404_ham	Pls give her prometazine syrup 5mls then  ltgt mins later feed
4818_ham	Me too Mark is taking forever to pick up my prescription and the pain is coming back
19_spam	England v Macedonia  dont miss the goalsteam news Txt ur national team to 87077 eg ENGLAND to 87077 TryWALES SCOTLAND 4txtú120 POBOXox36504W45WQ 16
2821_spam	INTERFLORA  Its not too late to order Interflora flowers for christmas call 0800 505060 to place your order before Midnight tomorrow
2800_ham	Ive told him that ive returned it That should i re order it
929_ham	Oh all have to come ah
5400_ham	HARD BUT TRUE How much you show amp  express your love to someonethat much it will hurt when they leave you or you get seperated鈥〨ud evening
3483_spam	Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow
3128_ham	Thats cool i liked your photos You are very sexy
2364_spam	Fantasy Football is back on your TV Go to Sky Gamestar on Sky Active and play 250k Dream Team Scoring starts on Saturday so register nowSKY OPT OUT to 88088
718_ham	Book which lesson then you msg me I will call up after work or sth Im going to get specs My membership is PX3748
862_ham	Your brother is a genius
2176_ham	Im at work Please call
2404_ham	Jesus christ bitch Im trying to give you drugs answer your fucking phone
2520_ham	Ok I only ask abt e movie U wan ktv oso
3101_ham	Tessypls do me a favor Pls convey my birthday wishes to Nimyapls dnt forget it Today is her birthday Shijas
1889_ham	No On the way home So if not for the long dry spell the season would have been over
4823_spam	u r a winner U ave been specially selected 2 receive 1000 cash or a 4 holiday flights inc speak to a live operator 2 claim 0871277810710pmin 18 
4560_ham	Think  da You wil do
334_ham	Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employers paperwork Not cool at all Please do not contact me again or I will report you to your supervisor
3222_spam	Thanks for your ringtone order reference number X29 Your mobile will be charged 450 Should your tone not arrive please call customer services 09065989180
2679_ham	Was playng 9 doors game and gt racing on phone lol
2194_ham	I called but no one pick up e phone I ask both of them already they said ok
2964_ham	You dont know you jabo me abi
2249_ham	will you like to be spoiled 
76_ham	Thats cool i am a gentleman and will treat you with dignity and respect
1880_spam	U have a secret admirer who is looking 2 make contact with Ufind out who they Rreveal who thinks UR so specialcall on 09058094594
2727_ham	No i am not having not any movies in my laptop
4980_ham	Spending new years with my brother and his family Lets plan to meet next week Are you ready to be spoiled 
219_ham	I have to take exam with march 3
1529_ham	Hey what happen de Are you alright
3701_ham	Ohi asked for fun Hahatake care ü
4807_ham	Call me when u finish then i come n pick u
2319_ham	On the way to office da
4133_ham	Hi baby ive just got back from work and i was wanting to see u allday I hope i didnt piss u off on the phone today If u are up give me a call xxx
1929_spam	Call from 08702490080  tells u 2 call 09066358152 to claim 5000 prize U have 2 enter all ur mobile  personal details  the prompts Careful
1451_ham	Msg me when rajini comes
1800_ham	If we hit it off you can move in with me 
2916_ham	Nothing lor A bit bored too Then y dun u go home early 2 sleep today
3751_ham	Buzz Hey my Love  I think of you and hope your day goes well Did you sleep in  I miss you babe I long for the moment we are together againloving smile
5198_ham	Shes fine I have had difficulties with her phone It works with mine Can you pls send her another friend request
4090_ham	How are you my Love  Are you with your brother  Time to talk english with him  grins Say  Hey Muhommad Penny says hello from across the sea
3327_ham	Huh so fast Dat means u havent finished painting
5231_ham	I realise you are a busy guy and im trying not to be a bother I have to get some exams outta the way and then try the cars Do have a gr8 day
35_ham	Yup Ok i go home look at the timings then i msg ü again Xuhui going to learn on 2nd may too but her lesson is at 8am
4664_ham	No Yes please Been swimming
3814_ham	Pls i wont belive godnot only jesus
3083_ham	And very importantly all we discuss is between u and i only
1930_spam	Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or 250 cash every wk Txt VPOD to 81303 TsCs wwwtextpodnet custcare 08712405020
4192_ham	Each Moment in a dayhas its own valueMorning brings hopeafternoon brings faithEvening brings luvNight brings restWish u find them all todayGood Morning
2960_ham	Buzzzz grins Did I buzz your ass Buzz your chest  Buzz your cock  Where do you keep your phone  Is the vibrator on  Did you feel it shake 
933_ham	So do you have samus shoulders yet
1416_ham	Jay is snickering and tells me that x is totally fucking up the chords as we speak
3161_ham	How much did ur hdd casing cost
1347_ham	Is it ok if I stay the night here Xavier has a sleeping bag and Im getting tired
1407_spam	URGENT IMPORTANT INFORMATION FOR O2 USER TODAY IS YOUR LUCKY DAY 2 FIND OUT WHY LOG ONTO HTTPWWWURAWINNERCOM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU
1220_ham	True It is passable And if you get a high score and apply for phd you get 5years of salary So it makes life easier
5142_ham	Now that you have started dont stop Just pray for more good ideas and anything i see that can help you guys ill forward you a link
1854_ham	I just made some payments so dont have that much Sorry Would you want it fedex or the other way
3802_ham	Its ok at least armands still around
5030_spam	Id like to tell you my deepest darkest fantasies Call me 09094646631 just 60pmin To stop texts call 08712460324 nat rate
3984_ham	Nationwide auto centre or something like that on Newport road I liked them there
4839_ham	All boys made fun of me today Ok i have no problem I just sent one message just for fun
5130_ham	Any way where are you and what doing
1512_ham	Oops sorry Just to check that you dont mind picking me up tomo at half eight from station Would that be ok
4194_ham	Ok im coming home now
3506_ham	life alle moneeppolum oru pole allalo
298_ham	Hurt me Tease me Make me cry But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U HAVE A NICE DAY BSLVYL
183_ham	ok I am a gentleman and will treat you with dignity and respect
3309_ham	But im surprised she still can guess right lor
4168_ham	Are you at work right now 
1181_ham	Im in chennai velachery
4355_spam	important information 4 orange user 0789xxxxxxx today is your lucky day2find out why log onto httpwwwurawinnercom THERES A FANTASTIC SURPRISE AWAITING YOU
4196_spam	Double mins and txts 4 6months FREE Bluetooth on Orange Available on Sony Nokia Motorola phones Call MobileUpd8 on 08000839402 or call2optoutN9DX
4742_ham	Many more happy returns of the day I wish you happy birthday
2159_ham	I think you should go the honesty road Call the bank tomorrow Its the tough decisions that make us great people
3383_ham	Well I meant as opposed to my drunken night of before
5057_ham	Goodnight da thangam I really miss u dear
3971_ham	Thats the trouble with classes that go well  youre due a dodgey one  Expecting mine tomo See you for recovery same time same place 
4081_ham	Sir good morning Hope you had a good weekend I called to let you know that i was able to raise  ltgt  from my dad He however said he would make the rest available by mid feb This amount is still quite short and i was hoping you would help Do have a good day Abiola
504_ham	Lolnice I went from a fish to water
4423_ham	MMM  Fuck  Merry Christmas to me
779_ham	Happy New year my dear brother I really do miss you Just got your number and decided to send you this text wishing you only happiness Abiola
4271_ham	Great Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today
4799_ham	Just come home I dont want u to be miserable
5254_ham	I didnt get anything da
4790_ham	Were on the opposite side from where we dropped you off
1096_ham	Ryder unsoldnow gibbs
3010_spam	Update_Now  12Mths Half Price Orange line rental 400minsCall MobileUpd8 on 08000839402 or call2optoutJ5Q
1131_ham	Howz painhope u r fine
5149_ham	Pls call me da What happen
4856_ham	Same to u
1362_ham	Shuhui say change 2 suntec steamboat U noe where Where r u now
3518_ham	So you think i should actually talk to him Not call his boss in the morning I went to this place last year and he told me where i could go and get my car fixed cheaper He kept telling me today how much he hoped i would come back in how he always regretted not getting my number etc
1420_ham	Speak only when you feel your words are better than the silence Gud mrng
2586_ham	I will be outside office take all from there
4512_ham	Sorry I missed you babe I was up late and slept in I hope you enjoy your driving lesson boytoy I miss you too  teasing kiss
2809_ham	Yes princess I want to catch you with my big strong hands
534_ham	Ill be late
5320_ham	But we havent got da topic yet rite
470_ham	There are many company Tell me the language
1054_ham	Jays getting really impatient and belligerent
2532_ham	Whats happening with you Have you gotten a job and have you begun registration for permanent residency
4997_ham	Happy new year Hope you are having a good semester
2588_ham	Aight see you in a bit
2313_spam	tddnewsletteremc1couk More games from TheDailyDraw Dear Helen Dozens of Free Games  with great prizesWith
5418_ham	So how are you really What are you up to Hows the masters And so on
5403_ham	So gd got free ice cream I oso wan
2114_ham	Yeah dont go to bed Ill be back before midnight
1443_ham	Its ok i just askd did u knw tht no
5289_ham	Hey Congrats 2u2 id luv 2 but ive had 2 go home
3794_ham	Hey are you angry with me Reply me dr
5003_ham	You still around Looking to pick up later
1614_ham	Thnx dude u guys out 2nite
156_ham	Aaooooright are you at work
3512_ham	Im serious You are in the money base
1806_ham	God blessget good sleep my deari will pray
4992_ham	We made it Eta at taunton is 1230 as planned hope thats still okday Good to see you xx
4739_ham	I bought the test yesterday Its something that lets you know the exact day u ovulatewhen will get 2u in about 2 to 3wks But pls pls dont fret I know u r worried Pls relax Also is there anything in ur past history u need to tell me
1692_ham	I dont know but Im raping dudes at poker
1934_ham	R u over scratching it
5471_ham	Yup
3822_ham	You are right though I cant give you the space you want and need This is really starting to become an issue I was going to suggest setting a definite move outif im still there after greece But maybe you are ready and should do it now
4054_ham	I was slept that timeyou there
3661_ham	I will reach ur home in  ltgt  minutes
566_ham	Ill call u 2mrw at ninish with my address that icky American freek wont stop callin me 2 bad Jen k eh
366_ham	Well i know Z will take care of me So no worries
943_spam	How about getting in touch with folks waiting for company Just txt back your NAME and AGE to opt in Enjoy the community 150pSMS
2831_ham	Howz that persons story
4724_ham	HELLO PEACH MY CAKE TASTS LUSH
3768_ham	Sir Goodmorning Once free call me
819_ham	Then why you not responding
4217_ham	Er mw im filled tuth is aight
2599_ham	Okie Thanx
3563_ham	Still chance there If you search hard you will get itlet have a try 
711_ham	Height of Confidence All the Aeronautics professors wer calld amp they wer askd 2 sit in an aeroplane Aftr they sat they wer told dat the plane ws made by their students Dey all hurried out of d plane Bt only 1 didnt move He saidif it is made by my studentsthis wont even start Datz confidence
3851_ham	I to am looking forward to all the sex cuddling Only two more sleeps 
849_ham	Yeah theres barely enough room for the two of us x has too many fucking shoes Sorry man see you later
237_ham	Or ill be a little closer like at the bus stop on the same street
810_ham	Ugh I dont wanna get out of bed Its so warm
4253_ham	Send ur birthdate with month and year I will tel u ur LIFE PARTNERS name and the method of calculation Reply must
2365_ham	Ok then no need to tell me anything i am going to sleep good night
4944_ham	Check maili have mailed varma and kept copy to you regarding membershiptake careinsha allah
4050_ham	Yeah thats the impression I got
1201_ham	Otherwise had part time job natuition
4165_ham	Its ok called mom instead have fun
2461_ham	i cant talk to you nowi will call when i candont keep calling
